 1.24500000000000E+09  3.60847737948310E-01  1.53533844276678E-01  6.13568997134264E-01 -6.85382633595910E-01  6.13568997134264E-01 -6.85382633595910E-01  1.92376105122227E-01  3.41723814649769E-01 
 1.24562500000000E+09  3.52516273032091E-01  1.51137161865702E-01  5.95460931064465E-01 -7.05915090592761E-01  5.95460931064465E-01 -7.05915090592761E-01  2.08386808309603E-01  3.22001712063448E-01 
 1.24625000000000E+09  3.44246947720351E-01  1.49661154581964E-01  5.76380339790373E-01 -7.25865884098122E-01  5.76380339790373E-01 -7.25865884098122E-01  2.23773046066924E-01  3.01380235018016E-01 
 1.24687500000000E+09  3.36103308315355E-01  1.49102029609571E-01  5.56338516209535E-01 -7.45178237932075E-01  5.56338516209535E-01 -7.45178237932075E-01  2.38474709972825E-01  2.79869008283513E-01 
 1.24750000000000E+09  3.28149759939504E-01  1.49452021450139E-01  5.35350686043625E-01 -7.63794128865059E-01  5.35350686043625E-01 -7.63794128865058E-01  2.52430364814391E-01  2.57482198576058E-01 
 1.24812500000000E+09  3.20451310338716E-01  1.50699154252395E-01  5.13436285568766E-01 -7.81654593328257E-01  5.13436285568766E-01 -7.81654593328257E-01  2.65577609787903E-01  2.34238789634704E-01 
 1.24875000000000E+09  3.13073273456088E-01  1.52827021195541E-01  4.90619216042808E-01 -7.98700076304947E-01  4.90619216042808E-01 -7.98700076304947E-01  2.77853482699845E-01  2.10162829995172E-01 
 1.24937500000000E+09  3.06080933424478E-01  1.55814586914061E-01  4.66928068617907E-01 -8.14870821318050E-01  4.66928068617907E-01 -8.14870821318050E-01  2.89194905758927E-01  1.85283646834481E-01 
 1.25000000000000E+09  2.99539170506916E-01  1.59636019130770E-01  4.42396313364062E-01 -8.30107299480010E-01  4.42396313364062E-01 -8.30107299480011E-01  2.99539170506910E-01  1.59636019130781E-01 
 1.25062500000000E+09  2.93512051472623E-01  1.64260555710240E-01  4.17062446016716E-01 -8.44350674542662E-01  4.17062446016716E-01 -8.44350674542662E-01  3.08824458315987E-01  1.33260303420567E-01 
 1.25125000000000E+09  2.88062387912848E-01  1.69652413234110E-01  3.90970086221720E-01 -8.57543299800990E-01  3.90970086221720E-01 -8.57543299800990E-01  3.16990391710729E-01  1.06202505663885E-01 
 1.25187500000000E+09  2.83251267048428E-01  1.75770742913448E-01  3.64168021404202E-01 -8.69629241595327E-01  3.64168021404202E-01 -8.69629241595327E-01  3.23978610586200E-01  7.85142931670440E-02 
 1.25250000000000E+09  2.79137560627905E-01  1.82569639176355E-01  3.36710190947817E-01 -8.80554823057374E-01  3.36710190947817E-01 -8.80554823057374E-01  3.29733366230278E-01  5.02529411749367E-02 
 1.25312500000000E+09  2.75777418524324E-01  1.89998205592248E-01  3.08655606146390E-01 -8.90269180696597E-01  3.08655606146390E-01 -8.90269180696597E-01  3.34202124961364E-01  2.14812096382749E-02 
 1.25375000000000E+09  2.73223754569588E-01  1.98000681916822E-01  2.80068202378085E-01 -8.98724825469998E-01  2.80068202378085E-01 -8.98724825469998E-01  3.37336172210594E-01 -7.73285322076368E-03 
 1.25437500000000E+09  2.71525732975607E-01  2.06516634970159E-01  2.51016621145439E-01 -9.05878199164429E-01  2.51016621145439E-01 -9.05878199164429E-01  3.39091207058482E-01 -3.73161825882574E-02 
 1.25500000000000E+09  2.70728264338113E-01  2.15481214812279E-01  2.21573920999824E-01 -9.11690216292937E-01  2.21573920999824E-01 -9.11690216292937E-01  3.39427916628029E-01 -6.71910445078662E-02 
 1.25562500000000E+09  2.70871520661978E-01  2.24825476281891E-01  1.91817217897040E-01 -9.16126781306566E-01  1.91817217897039E-01 -9.16126781306566E-01  3.38312519383289E-01 -9.72754579513393E-02 
 1.25625000000000E+09  2.71990479050138E-01  2.34476764452157E-01  1.61827257168397E-01 -9.19159270787973E-01  1.61827257168397E-01 -9.19159270787973E-01  3.35717266321941E-01 -1.27483688584853E-01 
 1.25687500000000E+09  2.74114503633407E-01  2.44359160976681E-01  1.31687920990148E-01 -9.20764970451133E-01  1.31687920990148E-01 -9.20764970451133E-01  3.31620889310378E-01 -1.57726809478953E-01 
 1.25750000000000E+09  2.77266974966097E-01  2.54393986703204E-01  1.01485676933479E-01 -9.20927457240663E-01  1.01485676933479E-01 -9.20927457240663E-01  3.26008986406450E-01 -1.87913322198933E-01 
 1.25812500000000E+09  2.81464975465173E-01  2.64500354378468E-01  7.13089748164280E-02 -9.19636917609707E-01  7.13089748164281E-02 -9.19636917609707E-01  3.18874334950506E-01 -2.17949829983457E-01 
 1.25875000000000E+09  2.86719038533135E-01  2.74595763816809E-01  4.12476005912365E-02 -9.16890394148594E-01  4.12476005912364E-02 -9.16890394148594E-01  3.10217124466778E-01 -2.47741753144411E-01 
 1.25937500000000E+09  2.93032967796337E-01  2.84596730616202E-01  1.13919973233929E-02 -9.12691954113777E-01  1.13919973233930E-02 -9.12691954113777E-01  3.00045102975514E-01 -2.77194075465860E-01 
 1.26000000000000E+09  3.00403731442353E-01  2.94419438434823E-01 -1.81674356068134E-02 -9.07052775030596E-01 -1.81674356068134E-02 -9.07052775030597E-01  2.88373632127958E-01 -3.06212109306760E-01 
 1.26062500000000E+09  3.08821434997576E-01  3.03980404037113E-01 -4.73410531734280E-02 -8.99991144363045E-01 -4.73410531734279E-02 -8.99991144363045E-01  2.75225648583282E-01 -3.34702266371831E-01 
 1.26125000000000E+09  3.18269374104078E-01  3.13197143819070E-01 -7.60406728983190E-02 -8.91532372197525E-01 -7.60406728983190E-02 -8.91532372197525E-01  2.60631531180528E-01 -3.62572820745734E-01 
 1.26187500000000E+09  3.28724166996495E-01  3.21988830353759E-01 -1.04180268144212E-01 -8.81708617905756E-01 -1.04180268144212E-01 -8.81708617905756E-01  2.44628875642425E-01 -3.89734650810066E-01 
 1.26250000000000E+09  3.40155964512934E-01  3.30276927670496E-01 -1.31676634372822E-01 -8.70558633760564E-01 -1.31676634372822E-01 -8.70558633760564E-01  2.27262180701694E-01 -4.16101947084962E-01 
 1.26312500000000E+09  3.52528733668068E-01  3.37985794491052E-01 -1.58450016885056E-01 -8.58127430402832E-01 -1.58450016885056E-01 -8.58127430402832E-01  2.08582451583729E-01 -4.41592873844994E-01 
 1.26375000000000E+09  3.65800609138021E-01  3.45043245473836E-01 -1.84424689547882E-01 -8.44465870827414E-01 -1.84424689547882E-01 -8.44465870827413E-01  1.88646728636992E-01 -4.66130173521760E-01 
 1.26437500000000E+09  3.79924305515769E-01  3.51381061628638E-01 -2.09529475296270E-01 -8.29630201107193E-01 -2.09529475296270E-01 -8.29630201107193E-01  1.67517550508462E-01 -4.89641704376324E-01 
 1.26500000000000E+09  3.94847581943710E-01  3.56935442414553E-01 -2.33698200726996E-01 -8.13681527354836E-01 -2.33698200726996E-01 -8.13681527354836E-01  1.45262362561106E-01 -5.12060903644902E-01 
 1.26562500000000E+09  4.10513749756178E-01  3.61647393567292E-01 -2.56870078812384E-01 -7.96685249391518E-01 -2.56870078812384E-01 -7.96685249391518E-01  1.21952882184551E-01 -5.33327170262096E-01 
 1.26625000000000E+09  4.26862213094229E-01  3.65463046356915E-01 -2.78990015587449E-01 -7.78710462227352E-01 -2.78990015587449E-01 -7.78710462227352E-01  9.76644332370176E-02 -5.53386163271790E-01 
 1.26687500000000E+09  4.43829032100097E-01  3.68333905689913E-01 -3.00008838534858E-01 -7.59829336749557E-01 -3.00008838534858E-01 -7.59829336749557E-01  7.24752620692078E-02 -5.72190014071981E-01 
 1.26750000000000E+09  4.61347498255498E-01  3.70217026176305E-01 -3.19883446238733E-01 -7.40116490969495E-01 -3.19883446238733E-01 -7.40116490969495E-01  4.64658474315533E-02 -5.89697452631348E-01 
 1.26812500000000E+09  4.79348711681392E-01  3.71075116923871E-01 -3.38576880638531E-01 -7.19648362817847E-01 -3.38576880638531E-01 -7.19648362817847E-01  1.97182160793630E-02 -6.05873849695894E-01 
 1.26875000000000E+09  4.97762150738408E-01  3.70876577344812E-01 -3.56058324831431E-01 -6.98502594832336E-01 -3.56058324831432E-01 -6.98502594832336E-01 -7.68472489430849E-03 -6.20691178714525E-01 
 1.26937500000000E+09  5.16516225020380E-01  3.69595467621339E-01 -3.72303030800904E-01 -6.76757440196206E-01 -3.72303030800904E-01 -6.76757440196205E-01 -3.56598290033868E-02 -6.34127902706536E-01 
 1.27000000000000E+09  5.35538803774998E-01  3.67211418642011E-01 -3.87292182656637E-01 -6.54491198507072E-01 -3.87292182656637E-01 -6.54491198507072E-01 -6.41243158270145E-02 -6.46168792537640E-01 
 1.27062500000000E+09  5.54757712867540E-01  3.63709487168063E-01 -4.01012701934623E-01 -6.31781688437559E-01 -4.01012701934623E-01 -6.31781688437559E-01 -9.29963335852614E-02 -6.56804684043725E-01 
 1.27125000000000E+09  5.74101194578136E-01  3.59079962706409E-01 -4.13457002216676E-01 -6.08705763144001E-01 -4.13457002216676E-01 -6.08705763144001E-01 -1.22195472884006E-01 -6.66032182135318E-01 
 1.27187500000000E+09  5.93498325742072E-01  3.53318133053048E-01 -4.24622700786955E-01 -5.85338872939136E-01 -4.24622700786955E-01 -5.85338872939136E-01 -1.51643227152506E-01 -6.73853320435173E-01 
 1.27250000000000E+09  6.12879390963273E-01  3.46424015734866E-01 -4.34512295261082E-01 -5.61754678415377E-01 -4.34512295261082E-01 -5.61754678415377E-01 -1.81263396743575E-01 -6.80275185161391E-01 
 1.27312500000000E+09  6.32176208813320E-01  3.38402062635815E-01 -4.43132813119839E-01 -5.38024715929242E-01 -4.43132813119839E-01 -5.38024715929242E-01 -2.10982435042386E-01 -6.85309511891774E-01 
 1.27375000000000E+09  6.51322410041314E-01  3.29260844966803E-01 -4.50495441880769E-01 -5.14218116167032E-01 -4.50495441880770E-01 -5.14218116167032E-01 -2.40729736202788E-01 -6.88972263562195E-01 
 1.27437500000000E+09  6.70253667835770E-01  3.19012725453869E-01 -4.56615147276108E-01 -4.90401375435682E-01 -4.56615147276109E-01 -4.90401375435683E-01 -2.70437865269387E-01 -6.91283197595129E-01 
 1.27500000000000E+09  6.88907881081744E-01  3.07673524204871E-01 -4.61510286307308E-01 -4.66638178377384E-01 -4.61510286307308E-01 -4.66638178377384E-01 -3.00042732433924E-01 -6.92265429460961E-01 
 1.27562500000000E+09  7.07225312331766E-01  2.95262184200612E-01 -4.65202221447064E-01 -4.42989270004406E-01 -4.65202221447064E-01 -4.42989270004406E-01 -3.29483714003933E-01 -6.91944999279461E-01 
 1.27625000000000E+09  7.25148682852425E-01  2.81800441771055E-01 -4.67714941591093E-01 -4.19512374296006E-01 -4.67714941591093E-01 -4.19512374296006E-01 -3.58703723326815E-01 -6.90350447306618E-01 
 1.27687500000000E+09  7.42623227620197E-01  2.67312506788200E-01 -4.69074694653437E-01 -3.96262156090327E-01 -4.69074694653437E-01 -3.96262156090327E-01 -3.87649235417452E-01 -6.87512403354801E-01 
 1.27750000000000E+09  7.59596713525140E-01  2.51824756658973E-01 -4.69309635977333E-01 -3.73290222634185E-01 -4.69309635977333E-01 -3.73290222634185E-01 -4.16270269390687E-01 -6.83463194390121E-01 
 1.27812500000000E+09  7.76019424307602E-01  2.35365447555564E-01 -4.68449496021284E-01 -3.50645160912956E-01 -4.68449496021284E-01 -3.50645160912956E-01 -4.44520333012781E-01 -6.78236473764084E-01 
 1.27875000000000E+09  7.91844115912824E-01  2.17964445695042E-01 -4.66525270096156E-01 -3.28372606757627E-01 -4.66525270096156E-01 -3.28372606757627E-01 -4.72356333774352E-01 -6.71866874787084E-01 
 1.27937500000000E+09  8.07025946014584E-01  1.99652980889004E-01 -4.63568932288459E-01 -3.06515341701421E-01 -4.63568932288459E-01 -3.06515341701421E-01 -4.99738460868282E-01 -6.64389690654213E-01 
 1.28000000000000E+09  8.21522381445735E-01  1.80463424038160E-01 -4.59613175118781E-01 -2.85113413618833E-01 -4.59613175118781E-01 -2.85113413618833E-01 -5.26630042346585E-01 -6.55840582100468E-01 
 1.28062500000000E+09  8.35293087195569E-01  1.60429089753671E-01 -4.54691175959868E-01 -2.64204277308935E-01 -4.54691175959868E-01 -2.64204277308935E-01 -5.52997381548521E-01 -6.46255313600110E-01 
 1.28125000000000E+09  8.48299800505502E-01  1.39584064851001E-01 -4.48836390780351E-01 -2.43822951366901E-01 -4.48836390780351E-01 -2.43822951366901E-01 -5.78809576655085E-01 -6.35669518437343E-01 
 1.28187500000000E+09  8.60506193429332E-01  1.17963063084856E-01 -4.42082375389138E-01 -2.24002187908282E-01 -4.42082375389138E-01 -2.24002187908282E-01 -6.04038326948217E-01 -6.24118492563872E-01 
 1.28250000000000E+09  8.71877727034889E-01  9.56013061746547E-02 -4.34462634030981E-01 -2.04772651955860E-01 -4.34462634030981E-01 -2.04772651955860E-01 -6.28657729051071E-01 -6.11637016821395E-01 
 1.28312500000000E+09  8.82381500221479E-01  7.25344309069134E-02 -4.26010494923047E-01 -1.86163107557122E-01 -4.26010494923047E-01 -1.86163107557122E-01 -6.52644066111301E-01 -5.98259206840817E-01 
 1.28375000000000E+09  8.91986095922062E-01  4.87984218900198E-02 -4.16759012121297E-01 -1.68200607960978E-01 -4.16759012121298E-01 -1.68200607960978E-01 -6.75975592573179E-01 -5.84018389729790E-01 
 1.28437500000000E+09  9.00661427259443E-01  2.44295693727267E-02 -4.06740892958719E-01 -1.50910687435946E-01 -4.06740892958719E-01 -1.50910687435946E-01 -6.98632316876493E-01 -5.68947006520412E-01 
 1.28500000000000E+09  9.08378586038221E-01 -5.35548584301659E-04 -3.95988450199392E-01 -1.34317552552152E-01 -3.95988450199392E-01 -1.34317552552152E-01 -7.20595784126754E-01 -5.53076539263629E-01 
 1.28562500000000E+09  9.15109695785832E-01 -2.60600603822863E-02 -3.84533577995958E-01 -1.18444270968504E-01 -3.84533577995958E-01 -1.18444270968504E-01 -7.41848860510613E-01 -5.36437461618288E-01 
 1.28625000000000E+09  9.20827771409929E-01 -5.21067724600498E-02 -3.72407750717578E-01 -1.03312955961458E-01 -3.72407750717578E-01 -1.03312955961458E-01 -7.62375520984539E-01 -5.19059211785643E-01 
 1.28687500000000E+09  9.25506587420011E-01 -7.86381190653021E-02 -3.59642043723519E-01 -8.89449450975660E-02 -3.59642043723519E-01 -8.89449450975658E-02 -7.82160641549682E-01 -5.00970186676365E-01 
 1.28750000000000E+09  9.29120556570559E-01 -1.05616091137123E-01 -3.46267175187663E-01 -7.53609715866673E-02 -3.46267175187663E-01 -7.53609715866673E-02 -8.01189797242884E-01 -4.82197756260828E-01 
 1.28812500000000E+09  9.31644620722317E-01 -1.33002145229010E-01 -3.32313568125466E-01 -6.25813269543894E-02 -3.32313568125467E-01 -6.25813269543892E-02 -8.19449066824552E-01 -4.62768297138774E-01 
 1.28875000000000E+09  9.33054155688544E-01 -1.60757093414594E-01 -3.17811431830286E-01 -5.06260137401101E-02 -3.17811431830285E-01 -5.06260137401099E-02 -8.36924845030286E-01 -4.42707244465010E-01 
 1.28937500000000E+09  9.33324891833899E-01 -1.88840975136763E-01 -3.02790861984372E-01 -3.95148869592228E-02 -3.02790861984372E-01 -3.95148869592229E-02 -8.53603663175400E-01 -4.22039161477818E-01 
 1.29000000000000E+09  9.32432852223777E-01 -2.17212911991928E-01 -2.87281958765543E-01 -2.92677830669061E-02 -2.87281958765543E-01 -2.92677830669059E-02 -8.69472018859184E-01 -4.00787825991655E-01 
 1.29062500000000E+09  9.30354310179982E-01 -2.45830946491646E-01 -2.71314962317044E-01 -1.99046351248241E-02 -2.71314962317044E-01 -1.99046351248241E-02 -8.84516215509609E-01 -3.78976333329679E-01 
 1.29125000000000E+09  9.27065768181835E-01 -2.74651865920993E-01 -2.54920404979169E-01 -1.14455728033245E-02 -2.54920404979169E-01 -1.14455728033247E-02 -8.98722212538708E-01 -3.56627215279470E-01 
 1.29187500000000E+09  9.22543960156765E-01 -3.03631012523608E-01 -2.38129279691039E-01 -3.91100575155356E-03 -2.38129279691039E-01 -3.91100575155376E-03 -9.12075486943078E-01 -3.33762574752451E-01 
 1.29250000000000E+09  9.16765879326485E-01 -3.32722081394610E-01 -2.20973223952500E-01  2.67831126158047E-03 -2.20973223952500E-01  2.67831126158039E-03 -9.24560907282546E-01 -3.10404235908112E-01 
 1.29312500000000E+09  9.09708833908523E-01 -3.61876907661693E-01 -2.03484718683137E-01  8.30123318853543E-03 -2.03484718683137E-01  8.30123318853553E-03 -9.36162621101561E-01 -2.86573909563046E-01 
 1.29375000000000E+09  9.01350533110852E-01 -3.91045244788960E-01 -1.85697301220474E-01  1.29362014578351E-02 -1.85697301220474E-01  1.29362014578350E-02 -9.46863957021020E-01 -2.62293373735919E-01 
 1.29437500000000E+09  8.91669205991058E-01 -4.20174536154494E-01 -1.67645791555562E-01  1.65612447702945E-02 -1.67645791555562E-01  1.65612447702945E-02 -9.56647342920871E-01 -2.37584669176707E-01 
 1.29500000000000E+09  8.80643755870175E-01 -4.49209682438165E-01 -1.49366530703407E-01  1.91540062729207E-02 -1.49366530703407E-01  1.91540062729206E-02 -9.65494241853245E-01 -2.12470309684798E-01 
 1.29562500000000E+09  8.68253953082351E-01 -4.78092807816500E-01 -1.30897629840584E-01  2.06917996589329E-02 -1.30897629840584E-01  2.06917996589331E-02 -9.73385107568294E-01 -1.86973506928799E-01 
 1.29625000000000E+09  8.54480668889219E-01 -5.06763028502683E-01 -1.12279228504642E-01  2.11516969490446E-02 -1.12279228504642E-01  2.11516969490448E-02 -9.80299361795531E-01 -1.61118409332558E-01 
 1.29687500000000E+09  8.39306153374810E-01 -5.35156227794021E-01 -9.35537597330176E-02  2.05106508983059E-02 -9.35537597330175E-02  2.05106508983059E-02 -9.86215395695296E-01 -1.34930354380014E-01 
 1.29750000000000E+09  8.22714360041113E-01 -5.63204842499944E-01 -7.47662195146146E-02  1.87456551298649E-02 -7.47662195146147E-02  1.87456551298647E-02 -9.91110598170265E-01 -1.08436133404984E-01 
 1.29812500000000E+09  8.04691319623007E-01 -5.90837666416760E-01 -5.59644373316376E-02  1.58339452043573E-02 -5.59644373316375E-02  1.58339452043574E-02 -9.94961413993750E-01 -8.16642675652926E-02 
 1.29875000000000E+09  7.85225565305728E-01 -6.17979677387495E-01 -3.71993438768627E-02  1.17532438704119E-02 -3.71993438768628E-02  1.17532438704116E-02 -9.97743434957156E-01 -5.46452932424106E-02 
 1.29937500000000E+09  7.64308611029522E-01 -6.44551895423133E-01 -1.85252312431792E-02  6.48205368358984E-03 -1.85252312431793E-02  6.48205368358965E-03 -9.99431527445785E-01 -2.74120545529867E-02 
 1.30000000000000E+09  7.41935483870974E-01 -6.70471280349236E-01 -4.60742555219440E-15  2.22044604925031E-15 -4.66017268674223E-15  2.24691408951656E-15 -1.00000000000000E+00 -7.17019036737080E-15 
 1.30062500000000E+09  7.18105310566166E-01 -6.95650678451684E-01  1.83146133953178E-02 -7.71177298431286E-03  1.83146133953176E-02 -7.71177298431315E-03 -9.99422814483057E-01  2.75525204724347E-02 
 1.30125000000000E+09  6.92821957051952E-01 -7.19998828592854E-01  3.63528364399583E-02 -1.66701510008575E-02  3.63528364399583E-02 -1.66701510008575E-02 -9.97673844429464E-01  5.52039626269014E-02 
 1.30187500000000E+09  6.66094718417224E-01 -7.43420439206575E-01  5.40446963528201E-02 -2.68895418836938E-02  5.40446963528202E-02 -2.68895418836937E-02 -9.94727183956245E-01  8.29093048571447E-02 
 1.30250000000000E+09  6.37939054848454E-01 -7.65816348396897E-01  7.13159015317931E-02 -3.83813107620419E-02  7.13159015317932E-02 -3.83813107620417E-02 -9.90557510248565E-01  1.10619781517864E-01 
 1.30312500000000E+09  6.08377367002510E-01 -7.87083779989364E-01  8.80877795270317E-02 -5.11531591863483E-02  8.80877795270319E-02 -5.11531591863481E-02 -9.85140502042927E-01  1.38282640406748E-01 
 1.30375000000000E+09  5.77439801738655E-01 -8.07116708725048E-01  1.04277283323832E-01 -6.52084507366163E-02  1.04277283323832E-01 -6.52084507366163E-02 -9.78453315686926E-01  1.65840933295717E-01 
 1.30437500000000E+09  5.45165076299248E-01 -8.25806347747054E-01  1.19797078530186E-01 -8.05454876448126E-02  1.19797078530186E-01 -8.05454876448125E-02 -9.70475119216936E-01  1.93233349545482E-01 
 1.30500000000000E+09  5.11601305877956E-01 -8.43041770993433E-01  1.34555724611359E-01 -9.71567453064323E-02  1.34555724611359E-01 -9.71567453064324E-02 -9.61187683431490E-01  2.20394103903394E-01 
 1.30562500000000E+09  4.76806816115842E-01 -8.58710681959354E-01  1.48457963505173E-01 -1.15028074252648E-01  1.48457963505173E-01 -1.15028074252648E-01 -9.50576027123599E-01  2.47252890505934E-01 
 1.30625000000000E+09  4.40850918514990E-01 -8.72700338402812E-01  1.61405128674036E-01 -1.34137882172876E-01  1.61405128674036E-01 -1.34137882172876E-01 -9.38629111458777E-01  2.73734915796288E-01 
 1.30687500000000E+09  4.03814623191519E-01 -8.84898639826288E-01  1.73295686782857E-01 -1.54456311857869E-01  1.73295686782857E-01 -1.54456311857869E-01 -9.25340575953688E-01  2.99761023422696E-01 
 1.30750000000000E+09  3.65791259983640E-01 -8.95195380872833E-01  1.84025922615037E-01 -1.75944434379746E-01  1.84025922615037E-01 -1.75944434379746E-01 -9.10709505654825E-01  3.25247924092408E-01 
 1.30812500000000E+09  3.26886975907924E-01 -9.03483669061823E-01  1.93490775439317E-01 -1.98553480302540E-01  1.93490775439317E-01 -1.98553480302540E-01 -8.94741215998817E-01  3.50108542701546E-01 
 1.30875000000000E+09  2.87221074584883E-01 -9.09661499534695E-01  2.01584831725648E-01 -2.22224135045539E-01  2.01584831725648E-01 -2.22224135045539E-01 -8.77448038553787E-01  3.74252493725181E-01 
 1.30937500000000E+09  2.46926161829942E-01 -9.13633472727089E-01  2.08203474820864E-01 -2.46885927482898E-01  2.08203474820864E-01 -2.46885927482898E-01 -8.58850087530413E-01  3.97586693731606E-01 
 1.31000000000000E+09  2.06148061451819E-01 -9.15312633251540E-01  2.13244186924636E-01 -2.72456743195390E-01  2.13244186924636E-01 -2.72456743195390E-01 -8.38975983791268E-01  4.20016116895157E-01 
 1.31062500000000E+09  1.65045466735138E-01 -9.14622399981376E-01  2.16607992511034E-01 -2.98842495209147E-01  2.16607992511035E-01 -2.98842495209147E-01 -8.17863510292880E-01  4.41444695481687E-01 
 1.31125000000000E+09  1.23789296405854E-01 -9.11498548692013E-01  2.18201025357493E-01 -3.25936985260397E-01  2.18201025357493E-01 -3.25936985260397E-01 -7.95560170716546E-01  4.61776362476214E-01 
 1.31187500000000E+09  8.25617293220395E-02 -9.05891200069359E-01  2.17936193800838E-01 -3.53621987325242E-01  2.17936193800838E-01 -3.53621987325242E-01 -7.72123621750292E-01  4.80916227888977E-01 
 1.31250000000000E+09  4.15548998393877E-02 -8.97766757964510E-01  2.15734911066342E-01 -3.81767582097313E-01  2.15734911066342E-01 -3.81767582097313E-01 -7.47621949346384E-01  4.98771873968733E-01 
 1.31312500000000E+09  9.69245777402178E-04 -8.87109736067534E-01  2.11528849932231E-01 -4.10232766101344E-01  2.11528849932231E-01 -4.10232766101344E-01 -7.22133760546867E-01  5.15254747810854E-01 
 1.31375000000000E+09 -3.89884870040332E-02 -8.73924406344019E-01  2.05261674101015E-01 -4.38866352119459E-01  2.05261674101016E-01 -4.38866352119459E-01 -6.95748065344769E-01  5.30281623000101E-01 
 1.31437500000000E+09 -7.81075655725176E-02 -8.58236200276084E-01  1.96890693007592E-01 -4.67508168637719E-01  1.96890693007592E-01 -4.67508168637719E-01 -6.68563927652827E-01  5.43776095378807E-01 
 1.31500000000000E+09 -1.16175883567098E-01 -8.40092794760425E-01  1.86388382974388E-01 -4.95990555314531E-01  1.86388382974388E-01 -4.95990555314531E-01 -6.40689870797696E-01  5.55670072244501E-01 
 1.31562500000000E+09 -1.52982819195749E-01 -8.19564818893558E-01  1.73743716163816E-01 -5.24140139425018E-01  1.73743716163816E-01 -5.24140139425018E-01 -6.12243030927507E-01  5.65905209746129E-01 
 1.31625000000000E+09 -1.88322274303670E-01 -7.96746126072193E-01  1.58963240124177E-01 -5.51779865416698E-01  1.58963240124177E-01 -5.51779865416698E-01 -5.83348061047385E-01  5.74434250443173E-01 
 1.31687500000000E+09 -2.21995817792657E-01 -7.71753587846995E-01  1.42071855172624E-01 -5.78731236841135E-01  1.42071855172624E-01 -5.78731236841135E-01 -5.54135798665966E-01  5.81222212332746E-01 
 1.31750000000000E+09 -2.53815845815229E-01 -7.44726381481149E-01  1.23113244500393E-01 -6.04816717830849E-01  1.23113244500393E-01 -6.04816717830849E-01 -5.24741720697161E-01  5.86247382442506E-01 
 1.31812500000000E+09 -2.83608663877393E-01 -7.15824761552633E-01  1.02149922571723E-01 -6.29862230841306E-01  1.02149922571723E-01 -6.29862230841306E-01 -4.95304219664762E-01  5.89502072481926E-01 
 1.31875000000000E+09 -3.11217393073416E-01 -6.85228326273510E-01  7.92628807095656E-02 -6.53699679411434E-01  7.92628807095656E-02 -6.53699679411434E-01 -4.65962744700468E-01  5.90993101000524E-01 
 1.31937500000000E+09 -3.36504604685970E-01 -6.53133810308318E-01  5.45508240595452E-02 -6.76169419932388E-01  5.45508240595451E-02 -6.76169419932388E-01 -4.36855858614440E-01  5.90741975770271E-01 
 1.32000000000000E+09 -3.59354594506954E-01 -6.19752456428939E-01  2.81290105293445E-02 -6.97122605374175E-01  2.81290105293442E-02 -6.97122605374175E-01 -4.08119267835222E-01  5.88784761236740E-01 
 1.32062500000000E+09 -3.79675220265134E-01 -5.85307036974944E-01  1.27718799547982E-04 -7.16423326862087E-01  1.27718799547982E-04 -7.16423326862087E-01 -3.79883884785694E-01  5.85171628239012E-01 
 1.32125000000000E+09 -3.97399241881539E-01 -5.50028611515190E-01 -2.93096119749394E-02 -7.33950485872535E-01 -2.93096119749395E-02 -7.33950485872534E-01 -3.52273982004780E-01  5.79966096022729E-01 
 1.32187500000000E+09 -4.12485123949823E-01 -5.14153118257802E-01 -6.00285146340563E-02 -7.49599340272326E-01 -6.00285146340562E-02 -7.49599340272326E-01 -3.25405493990470E-01  5.73243989043880E-01 
 1.32250000000000E+09 -4.24917281613079E-01 -4.77917902881827E-01 -9.18658318822111E-02 -7.63282680809788E-01 -9.18658318822110E-02 -7.63282680809788E-01 -2.99384516520678E-01  5.65092142376880E-01 
 1.32312500000000E+09 -4.34705773474439E-01 -4.41558289206610E-01 -1.24652185706026E-01 -7.74931610104809E-01 -1.24652185706026E-01 -7.74931610104809E-01 -2.74306044521526E-01  5.55606898983475E-01 
 1.32375000000000E+09 -4.41885466897016E-01 -4.05304291539657E-01 -1.58214501329305E-01 -7.84495912655932E-01 -1.58214501329305E-01 -7.84495912655931E-01 -2.50252979000998E-01  5.44892449109347E-01 
 1.32437500000000E+09 -4.46514720681161E-01 -3.69377559120539E-01 -1.92378509522760E-01 -7.91944020816483E-01 -1.92378509522760E-01 -7.91944020816483E-01 -2.27295421875755E-01  5.33059066296733E-01 
 1.32500000000000E+09 -4.48673646533975E-01 -3.33988629625796E-01 -2.26971155658070E-01 -7.97262597069391E-01 -2.26971155658070E-01 -7.97262597069391E-01 -2.05490265471756E-01  5.20221295805697E-01 
 1.32562500000000E+09 -4.48462023155674E-01 -2.99334552288043E-01 -2.61822851702804E-01 -8.00455766373039E-01 -2.61822851702804E-01 -8.00455766373038E-01 -1.84881071836002E-01  5.06496149721924E-01 
 1.32625000000000E+09 -4.45996944703826E-01 -2.65596923023756E-01 -2.96769517683115E-01 -8.01544043187457E-01 -2.96769517683115E-01 -8.01544043187457E-01 -1.65498226432435E-01  4.92001358994620E-01 
 1.32687500000000E+09 -4.41410288770444E-01 -2.32940355289567E-01 -3.31654371163439E-01 -8.00563005598777E-01 -3.31654371163439E-01 -8.00563005598777E-01 -1.47359341846922E-01  4.76853726550688E-01 
