2.44330080525220E+006 9.75052514400530E-001 -8.50729224176215E-002 6.51616937066435E-003 -9.53584860333972E-003 6.51615111736509E-003 -9.53534888648152E-003 -7.19606372569633E-002 7.39994478787891E-001 
2.45280935763207E+006 9.75007712353809E-001 -8.54109980126912E-002 6.54203033411860E-003 -9.60692538377373E-003 6.54201390315159E-003 -9.60642329168566E-003 -6.90810781723470E-002 7.40625805385748E-001 
2.46235491428426E+006 9.74962536302985E-001 -8.57504687907105E-002 6.56784754290851E-003 -9.67849173138783E-003 6.56783295538926E-003 -9.67798726790358E-003 -6.61960681860838E-002 7.41246607535978E-001 
2.47193761921767E+006 9.74916982966062E-001 -8.60913410858454E-002 6.59361892095893E-003 -9.75055008442627E-003 6.59360619803345E-003 -9.75004325360163E-003 -6.33056782979978E-002 7.41856833645383E-001 
2.48155761700164E+006 9.74871049029836E-001 -8.64336212673029E-002 6.61934237301119E-003 -9.82310288408317E-003 6.61933153585222E-003 -9.82259369019771E-003 -6.04099800850289E-002 7.42456432709306E-001 
2.49121505276813E+006 9.74824731149566E-001 -8.67773157396053E-002 6.64501578458097E-003 -9.89615257448613E-003 6.64500685438503E-003 -9.89564102204421E-003 -5.75090456948931E-002 7.43045354319490E-001 
2.50091007221390E+006 9.74778025948652E-001 -8.71224309428459E-002 6.67063702191575E-003 -9.96970160267836E-003 6.67063001990117E-003 -9.96918769641134E-003 -5.46029478395824E-002 7.43623548671893E-001 
2.51064282160270E+006 9.74730930018272E-001 -8.74689733529611E-002 6.69620393195166E-003 -1.00437524186086E-002 6.69619887935628E-003 -1.00432361634745E-002 -5.16917597887811E-002 7.44190966574384E-001 
2.52041344776753E+006 9.74683439917040E-001 -8.78169494819789E-002 6.72171434226948E-003 -1.01183074751157E-002 6.72171126034653E-003 -1.01177888763012E-002 -4.87755553631027E-002 7.44747559454399E-001 
2.53022209811280E+006 9.74635552170666E-001 -8.81663658782899E-002 6.74716606105339E-003 -1.01933692279194E-002 6.74716497106981E-003 -1.01928482908413E-002 -4.58544089272449E-002 7.45293279366471E-001 
2.54006892061656E+006 9.74587263271591E-001 -8.85172291269339E-002 6.77255687704718E-003 -1.02689401356144E-002 6.77255780028074E-003 -1.02684168659200E-002 -4.29283953829991E-002 7.45828078999702E-001 
2.54995406383275E+006 9.74538569678624E-001 -8.88695458498634E-002 6.79788455951101E-003 -1.03450226596648E-002 6.79788751724701E-003 -1.03444970632331E-002 -3.99975901621429E-002 7.46351911685133E-001 
2.55987767689345E+006 9.74489467816585E-001 -8.92233227062018E-002 6.82314685817685E-003 -1.04216192643972E-002 6.82315187170612E-003 -1.04210913473402E-002 -3.70620692191991E-002 7.46864731403018E-001 
2.56983990951109E+006 9.74439954075934E-001 -8.95785663925498E-002 6.84834150320675E-003 -1.04987324170037E-002 6.84834859382205E-003 -1.04982021856678E-002 -3.41219090241003E-002 7.47366492790012E-001 
2.57984091198076E+006 9.74390024812391E-001 -8.99352836432502E-002 6.87346620514794E-003 -1.05763645875412E-002 6.87347539414129E-003 -1.05758320485064E-002 -3.11771865546960E-002 7.47857151146262E-001 
2.58988083518243E+006 9.74339676346561E-001 -9.02934812306741E-002 6.89851865488722E-003 -1.06545182489350E-002 6.89852996354773E-003 -1.06539834090176E-002 -2.82279792891812E-002 7.48336662442390E-001 
2.59995983058325E+006 9.74288904963558E-001 -9.06531659655069E-002 6.92349652360884E-003 -1.07331958769834E-002 6.92350997321767E-003 -1.07326587432359E-002 -2.52743651983789E-002 7.48804983326385E-001 
2.61007805023983E+006 9.74237706912603E-001 -9.10143446970367E-002 6.94839746274665E-003 -1.08123999503673E-002 6.94841307457691E-003 -1.08118605300800E-002 -2.23164227379238E-002 7.49262071130383E-001 
2.62023564680056E+006 9.74186078406635E-001 -9.13770243134485E-002 6.97321910393969E-003 -1.08921329506606E-002 6.97323689925121E-003 -1.08915912513618E-002 -1.93542308403219E-002 7.49707883877356E-001 
2.63043277350786E+006 9.74134015621919E-001 -9.17412117421148E-002 6.99795905898606E-003 -1.09723973623420E-002 6.99797905902343E-003 -1.09718533917984E-002 -1.63878689069087E-002 7.50142380287664E-001 
2.64066958420053E+006 9.74081514697641E-001 -9.21069139498864E-002 7.02261491979452E-003 -1.10531956728096E-002 7.02263714578460E-003 -1.10526494390283E-002 -1.34174167996892E-002 7.50565519785537E-001 
2.65094623331607E+006 9.74028571735486E-001 -9.24741379434223E-002 7.04718425834049E-003 -1.11345303724029E-002 7.04720873148733E-003 -1.11339818836304E-002 -1.04429548330756E-002 7.50977262505405E-001 
2.66126287589300E+006 9.73975182799242E-001 -9.28428907694455E-002 7.07166462661254E-003 -1.12164039544181E-002 7.07169136809689E-003 -1.12158532191424E-002 -7.46456376551057E-003 7.51377569298142E-001 
2.67161966757319E+006 9.73921343914366E-001 -9.32131795150833E-002 7.09605355656770E-003 -1.12988189151340E-002 7.09608258754225E-003 -1.12982659420847E-002 -4.48232479098935E-003 7.51766401737183E-001 
2.68201676460422E+006 9.73867051067568E-001 -9.35850113081670E-002 7.12034856008032E-003 -1.13817777538382E-002 7.12037990166633E-003 -1.13812225519864E-002 -1.49631953048217E-003 7.52143722124524E-001 
2.69245432384175E+006 9.73812300206378E-001 -9.39583933175411E-002 7.14454712888937E-003 -1.14652829728539E-002 7.14458080217506E-003 -1.14647255514131E-002 1.49336997675141E-003 7.52509493496591E-001 
2.70293250275187E+006 9.73757087238715E-001 -9.43333327533812E-002 7.16864673455001E-003 -1.15493370775700E-002 7.16868276058683E-003 -1.15487774459971E-002 4.48666128194037E-003 7.52863679630014E-001 
2.71345145941346E+006 9.73701408032424E-001 -9.47098368674980E-002 7.19264482837778E-003 -1.16339425764782E-002 7.19268322817589E-003 -1.16333807444737E-002 7.48347153568245E-003 7.53206245047244E-001 
2.72401135252060E+006 9.73645258414859E-001 -9.50879129536804E-002 7.21653884139636E-003 -1.17191019812067E-002 7.21657963592377E-003 -1.17185379587142E-002 1.04837174969234E-002 7.53537155022071E-001 
2.73461234138498E+006 9.73588634172415E-001 -9.54675683480025E-002 7.24032618428264E-003 -1.18048178065605E-002 7.24036939446016E-003 -1.18042516037679E-002 1.34873155420245E-002 7.53856375584992E-001 
2.74525458593825E+006 9.73531531050059E-001 -9.58488104291565E-002 7.26400424730925E-003 -1.18910925705639E-002 7.26404989400842E-003 -1.18905241979040E-002 1.64941816739131E-002 7.54163873528467E-001 
2.75593824673448E+006 9.73473944750879E-001 -9.62316466187726E-002 7.28757040028855E-003 -1.19779287945046E-002 7.28761850432773E-003 -1.19773582626541E-002 1.95042315313438E-002 7.54459616412032E-001 
2.76666348495256E+006 9.73415870935612E-001 -9.66160843817748E-002 7.31102199251295E-003 -1.20653290029826E-002 7.31107257465383E-003 -1.20647563228635E-002 2.25173803982280E-002 7.54743572567280E-001 
2.77743046239864E+006 9.73357305222155E-001 -9.70021312266880E-002 7.33435635269399E-003 -1.21532957239609E-002 7.33440943363986E-003 -1.21527209067403E-002 2.55335432130566E-002 7.55015711102718E-001 
2.78823934150857E+006 9.73298243185094E-001 -9.73897947059950E-002 7.35757078890118E-003 -1.22418314888184E-002 7.35762638929233E-003 -1.22412545459080E-002 2.85526345784023E-002 7.55276001908467E-001 
2.79909028535034E+006 9.73238680355203E-001 -9.77790824164814E-002 7.38066258850030E-003 -1.23309388324091E-002 7.38072072891044E-003 -1.23303597754658E-002 3.15745687705101E-002 7.55524415660840E-001 
2.80998345762656E+006 9.73178612218951E-001 -9.81700019995655E-002 7.40362901808443E-003 -1.24206202931184E-002 7.40368971901866E-003 -1.24200391340447E-002 3.45992597489452E-002 7.55760923826779E-001 
2.82091902267691E+006 9.73118034218006E-001 -9.85625611416592E-002 7.42646732341132E-003 -1.25108784129298E-002 7.42653060530188E-003 -1.25102951638728E-002 3.76266211663519E-002 7.55985498668136E-001 
2.83189714548064E+006 9.73056941748710E-001 -9.89567675745268E-002 7.44917472933294E-003 -1.26017157374886E-002 7.44924061253599E-003 -1.26011304108406E-002 4.06565663782497E-002 7.56198113245831E-001 
2.84291799165902E+006 9.72995330161569E-001 -9.93526290756204E-002 7.47174843972425E-003 -1.26931348161719E-002 7.47181694451732E-003 -1.26925474245696E-002 4.36890084529195E-002 7.56398741423845E-001 
2.85398172747790E+006 9.72933194760738E-001 -9.97501534684517E-002 7.49418563741336E-003 -1.27851382021596E-002 7.49425678399157E-003 -1.27845487584855E-002 4.67238601813634E-002 7.56587357873087E-001 
2.86508851985016E+006 9.72870530803471E-001 -1.00149348622962E-001 7.51648348410469E-003 -1.28777284525126E-002 7.51655729257671E-003 -1.28771369698936E-002 4.97610340873065E-002 7.56763938075102E-001 
2.87623853633826E+006 9.72807333499605E-001 -1.00550222455875E-001 7.53863912030527E-003 -1.29709081282494E-002 7.53871561069078E-003 -1.29703146200551E-002 5.28004424372952E-002 7.56928458325622E-001 
2.88743194515676E+006 9.72743598010987E-001 -1.00952782931067E-001 7.56064966524285E-003 -1.30646797944278E-002 7.56072885746897E-003 -1.30640842742736E-002 5.58419972508273E-002 7.57080895737991E-001 
2.89866891517487E+006 9.72679319450951E-001 -1.01357038059951E-001 7.58251221678763E-003 -1.31590460202321E-002 7.58259413068636E-003 -1.31584485019753E-002 5.88856103105571E-002 7.57221228246416E-001 
2.90994961591896E+006 9.72614492883730E-001 -1.01762995901835E-001 7.60422385136785E-003 -1.32540093790586E-002 7.60430850667064E-003 -1.32534098768008E-002 6.19311931725602E-002 7.57349434609080E-001 
2.92127421757516E+006 9.72549113323915E-001 -1.02170664564328E-001 7.62578162388472E-003 -1.33495724486105E-002 7.62586904022110E-003 -1.33489709766952E-002 6.49786571766264E-002 7.57465494411089E-001 
2.93264289099190E+006 9.72483175735853E-001 -1.02580052203698E-001 7.64718256762321E-003 -1.34457378109905E-002 7.64727276451713E-003 -1.34451343840039E-002 6.80279134566365E-002 7.57569388067277E-001 
2.94405580768251E+006 9.72416675033092E-001 -1.02991167025279E-001 7.66842369416396E-003 -1.35425080528006E-002 7.66851669102953E-003 -1.35419026855697E-002 7.10788729509659E-002 7.57661096824849E-001 
2.95551313982779E+006 9.72349606077757E-001 -1.03404017283850E-001 7.68950199328592E-003 -1.36398857652437E-002 7.68959780942435E-003 -1.36392784728372E-002 7.41314464129389E-002 7.57740602765863E-001 
2.96701506027862E+006 9.72281963679973E-001 -1.03818611284030E-001 7.71041443287249E-003 -1.37378735442281E-002 7.71051308746923E-003 -1.37372643419547E-002 7.71855444213284E-002 7.57807888809564E-001 
2.97856174255854E+006 9.72213742597257E-001 -1.04234957380689E-001 7.73115795881270E-003 -1.38364739904772E-002 7.73125947093363E-003 -1.38358628938849E-002 8.02410773908910E-002 7.57862938714558E-001 
2.99015336086641E+006 9.72144937533889E-001 -1.04653063979336E-001 7.75172949489751E-003 -1.39356897096410E-002 7.75183388348605E-003 -1.39350767345167E-002 8.32979555829427E-002 7.57905737080810E-001 
3.00179009007900E+006 9.72075543140297E-001 -1.05072939536547E-001 7.77212594271673E-003 -1.40355233124120E-002 7.77223322659010E-003 -1.40349084747808E-002 8.63560891159706E-002 7.57936269351515E-001 
3.01347210575367E+006 9.72005554012426E-001 -1.05494592560333E-001 7.79234418154824E-003 -1.41359774146420E-002 7.79245437939363E-003 -1.41353607307656E-002 8.94153879762674E-002 7.57954521814767E-001 
3.02519958413098E+006 9.71934964691085E-001 -1.05918031610606E-001 7.81238106824913E-003 -1.42370546374687E-002 7.81249419862048E-003 -1.42364361238454E-002 9.24757620286113E-002 7.57960481605108E-001 
3.03697270213734E+006 9.71863769661305E-001 -1.06343265299561E-001 7.83223343713797E-003 -1.43387576074386E-002 7.83234951845352E-003 -1.43381372808019E-002 9.55371210269520E-002 7.57954136704878E-001 
3.04879163738773E+006 9.71791963351682E-001 -1.06770302292114E-001 7.85189809987902E-003 -1.44410889566364E-002 7.85201715041706E-003 -1.44404668339541E-002 9.85993746251339E-002 7.57935475945437E-001 
3.06065656818835E+006 9.71719540133697E-001 -1.07199151306321E-001 7.87137184535864E-003 -1.45440513228204E-002 7.87149388325567E-003 -1.45434274212923E-002 1.01662432387643E-001 7.57904489008184E-001 
3.07256767353929E+006 9.71646494321044E-001 -1.07629821113821E-001 7.89065143956123E-003 -1.46476473495573E-002 7.89077648280573E-003 -1.46470216866170E-002 1.04726203800354E-001 7.57861166425457E-001 
3.08452513313728E+006 9.71572820168941E-001 -1.08062320540245E-001 7.90973362543797E-003 -1.47518796863627E-002 7.90986169186961E-003 -1.47512522796731E-002 1.07790598281309E-001 7.57805499581231E-001 
3.09652912737835E+006 9.71498511873442E-001 -1.08496658465685E-001 7.92861512277590E-003 -1.48567509888445E-002 7.92874623008080E-003 -1.48561218562990E-002 1.10855525191501E-001 7.57737480711682E-001 
3.10857983736059E+006 9.71423563570714E-001 -1.08932843825111E-001 7.94729262805997E-003 -1.49622639188512E-002 7.94742679376853E-003 -1.49616330785709E-002 1.13920893845665E-001 7.57657102905549E-001 
3.12067744488686E+006 9.71347969336330E-001 -1.09370885608837E-001 7.96576281433034E-003 -1.50684211446222E-002 7.96590005581313E-003 -1.50677886149560E-002 1.16986613523080E-001 7.57564360104374E-001 
3.13282213246753E+006 9.71271723184535E-001 -1.09810792862962E-001 7.98402233104071E-003 -1.51752253409433E-002 7.98416266550536E-003 -1.51745911404646E-002 1.20052593478370E-001 7.57459247102556E-001 
3.14501408332325E+006 9.71194819067520E-001 -1.10252574689825E-001 8.00206780390497E-003 -1.52826791893026E-002 8.00221124839334E-003 -1.52820433368100E-002 1.23118742952309E-001 7.57341759547224E-001 
3.15725348138772E+006 9.71117250874659E-001 -1.10696240248470E-001 8.01989583474593E-003 -1.53907853780563E-002 8.02004240612930E-003 -1.53901478925709E-002 1.26184971182629E-001 7.57211893937980E-001 
3.16954051131042E+006 9.71039012431769E-001 -1.11141798755108E-001 8.03750300133562E-003 -1.54995466025889E-002 8.03765271631404E-003 -1.54989075033532E-002 1.29251187414792E-001 7.57069647626448E-001 
3.18187535845946E+006 9.70960097500320E-001 -1.11589259483585E-001 8.05488585723346E-003 -1.56089655654881E-002 8.05503873232929E-003 -1.56083248719638E-002 1.32317300912807E-001 7.56915018815671E-001 
3.19425820892433E+006 9.70880499776674E-001 -1.12038631765849E-001 8.07204093161682E-003 -1.57190449767124E-002 8.07219698317369E-003 -1.57184027085801E-002 1.35383220969989E-001 7.56748006559339E-001 
3.20668924951871E+006 9.70800212891284E-001 -1.12489924992441E-001 8.08896472911022E-003 -1.58297875537719E-002 8.08912397329070E-003 -1.58291437309268E-002 1.38448856919724E-001 7.56568610760857E-001 
3.21916866778333E+006 9.70719230407885E-001 -1.12943148612971E-001 8.10565372960574E-003 -1.59411960219055E-002 8.10581618238479E-003 -1.59405506644588E-002 1.41514118146215E-001 7.56376832172244E-001 
3.23169665198873E+006 9.70637545822698E-001 -1.13398312136595E-001 8.12210438808478E-003 -1.60532731142649E-002 8.12227006524965E-003 -1.60526262425411E-002 1.44578914095209E-001 7.56172672392859E-001 
3.24427339113818E+006 9.70555152563590E-001 -1.13855425132520E-001 8.13831313442436E-003 -1.61660215721040E-002 8.13848205157036E-003 -1.61653732066375E-002 1.47643154284696E-001 7.55956133867985E-001 
3.25689907497045E+006 9.70472043989243E-001 -1.14314497230490E-001 8.15427637320951E-003 -1.62794441449687E-002 8.15444854573591E-003 -1.62787943065037E-002 1.50706748315593E-001 7.55727219887231E-001 
3.26957389396275E+006 9.70388213388301E-001 -1.14775538121299E-001 8.16999048353177E-003 -1.63935435908908E-002 8.17016592664038E-003 -1.63928923003790E-002 1.53769605882384E-001 7.55485934582779E-001 
3.28229803933354E+006 9.70303653978511E-001 -1.15238557557273E-001 8.18545181878640E-003 -1.65083226765884E-002 8.18563054747801E-003 -1.65076699551864E-002 1.56831636783743E-001 7.55232282927461E-001 
3.29507170304546E+006 9.70218358905855E-001 -1.15703565352807E-001 8.20065670646264E-003 -1.66237841776670E-002 8.20083873553296E-003 -1.66231300467347E-002 1.59892750933124E-001 7.54966270732685E-001 
3.30789507780819E+006 9.70132321243639E-001 -1.16170571384864E-001 8.21560144792955E-003 -1.67399308788260E-002 8.21578679196588E-003 -1.67392753599248E-002 1.62952858369289E-001 7.54687904646188E-001 
3.32076835708139E+006 9.70045533991629E-001 -1.16639585593494E-001 8.23028231821130E-003 -1.68567655740668E-002 8.23047099159188E-003 -1.68561086889575E-002 1.66011869266838E-001 7.54397192149635E-001 
3.33369173507760E+006 9.69957990075114E-001 -1.17110617982365E-001 8.24469556576444E-003 -1.69742910669069E-002 8.24488758265410E-003 -1.69736328375462E-002 1.69069693946657E-001 7.54094141556062E-001 
3.34666540676517E+006 9.69869682343983E-001 -1.17583678619287E-001 8.25883741224180E-003 -1.70925101705970E-002 8.25903278658682E-003 -1.70918506191382E-002 1.72126242886345E-001 7.53778762007145E-001 
3.35968956787121E+006 9.69780603571789E-001 -1.18058777636750E-001 8.27270405225219E-003 -1.72114257083423E-002 8.27290279778167E-003 -1.72107648571291E-002 1.75181426730586E-001 7.53451063470325E-001 
3.37276441488454E+006 9.69690746454805E-001 -1.18535925232465E-001 8.28629165311818E-003 -1.73310405135226E-002 8.28649378333640E-003 -1.73303783850910E-002 1.78235156301458E-001 7.53111056735770E-001 
3.38589014505864E+006 9.69600103611035E-001 -1.19015131669898E-001 8.29959635461681E-003 -1.74513574299265E-002 8.29980188280546E-003 -1.74506940469991E-002 1.81287342608721E-001 7.52758753413179E-001 
3.39906695641463E+006 9.69508667579259E-001 -1.19496407278830E-001 8.31261426872859E-003 -1.75723793119762E-002 8.31282320793850E-003 -1.75717146974619E-002 1.84337896860005E-001 7.52394165928431E-001 
3.41229504774432E+006 9.69416430818010E-001 -1.19979762455903E-001 8.32534147936321E-003 -1.76941090249667E-002 8.32555384241557E-003 -1.76934432019573E-002 1.87386730470982E-001 7.52017307520080E-001 
3.42557461861308E+006 9.69323385704592E-001 -1.20465207665192E-001 8.33777404209323E-003 -1.78165494453037E-002 8.33798984157419E-003 -1.78158824370717E-002 1.90433755075437E-001 7.51628192235699E-001 
3.43890586936297E+006 9.69229524534027E-001 -1.20952753438750E-001 8.34990798386820E-003 -1.79397034607443E-002 8.35012723212877E-003 -1.79390352907402E-002 1.93478882535314E-001 7.51226834928066E-001 
3.45228900111572E+006 9.69134839518039E-001 -1.21442410377207E-001 8.36173930273281E-003 -1.80635739706457E-002 8.36196201188250E-003 -1.80629046624960E-002 1.96522024950659E-001 7.50813251251205E-001 
3.46572421577573E+006 9.69039322783983E-001 -1.21934189150302E-001 8.37326396752680E-003 -1.81881638862101E-002 8.37349014943428E-003 -1.81874934637138E-002 1.99563094669521E-001 7.50387457656265E-001 
3.47921171603319E+006 9.68942966373779E-001 -1.22428100497516E-001 8.38447791758730E-003 -1.83134761307430E-002 8.38470758387511E-003 -1.83128046178702E-002 2.02602004297762E-001 7.49949471387272E-001 
3.49275170536706E+006 9.68845762242823E-001 -1.22924155228611E-001 8.39537706243426E-003 -1.84395136399053E-002 8.39561022447924E-003 -1.84388410607927E-002 2.05638666708804E-001 7.49499310476710E-001 
3.50634438804820E+006 9.68747702258884E-001 -1.23422364224251E-001 8.40595728145916E-003 -1.85662793619757E-002 8.40619395038564E-003 -1.85656057409260E-002 2.08672995053297E-001 7.49036993740971E-001 
3.51998996914241E+006 9.68648778200984E-001 -1.23922738436581E-001 8.41621442359173E-003 -1.86937762581132E-002 8.41645461027235E-003 -1.86931016195910E-002 2.11704902768702E-001 7.48562540775657E-001 
3.53368865451356E+006 9.68548981758262E-001 -1.24425288889837E-001 8.42614430697091E-003 -1.88220073026245E-002 8.42638802202247E-003 -1.88213316712540E-002 2.14734303588803E-001 7.48075971950735E-001 
3.54744065082664E+006 9.68448304528821E-001 -1.24930026680957E-001 8.43574271860292E-003 -1.89509754832349E-002 8.43598997238471E-003 -1.89502988837961E-002 2.17761111553112E-001 7.47577308405553E-001 
3.56124616555097E+006 9.68346738018555E-001 -1.25436962980186E-001 8.44500541400986E-003 -1.90806838013609E-002 8.44525621661943E-003 -1.90800062587886E-002 2.20785241016229E-001 7.47066572043719E-001 
3.57510540696322E+006 9.68244273639959E-001 -1.25946109031698E-001 8.45392811686953E-003 -1.92111352723899E-002 8.45418247814250E-003 -1.92104568117690E-002 2.23806606657054E-001 7.46543785527838E-001 
3.58901858415065E+006 9.68140902710928E-001 -1.26457476154218E-001 8.46250651865008E-003 -1.93423329259573E-002 8.46276444815691E-003 -1.93416535725209E-002 2.26825123487970E-001 7.46008972274109E-001 
3.60298590701420E+006 9.68036616453527E-001 -1.26971075741659E-001 8.47073627823176E-003 -1.94742798062360E-002 8.47099778527444E-003 -1.94735995853618E-002 2.29840706863883E-001 7.45462156446800E-001 
3.61700758627167E+006 9.67931405992748E-001 -1.27486919263739E-001 8.47861302152215E-003 -1.96069789722180E-002 8.47887811513237E-003 -1.96062979094251E-002 2.32853272491198E-001 7.44903362952570E-001 
3.63108383346093E+006 9.67825262355240E-001 -1.28005018266637E-001 8.48613234106075E-003 -1.97404334980092E-002 8.48640102999804E-003 -1.97397516189563E-002 2.35862736436675E-001 7.44332617434676E-001 
3.64521486094307E+006 9.67718176468060E-001 -1.28525384373655E-001 8.49328979561756E-003 -1.98746464731230E-002 8.49356208836721E-003 -1.98739638036038E-002 2.38869015136198E-001 7.43749946267047E-001 
3.65940088190564E+006 9.67610139157325E-001 -1.29048029285826E-001 8.50008090977580E-003 -2.00096210027767E-002 8.50035681454503E-003 -2.00089375687171E-002 2.41872025403438E-001 7.43155376548213E-001 
3.67364211036582E+006 9.67501141146924E-001 -1.29572964782611E-001 8.50650117350905E-003 -2.01453602081929E-002 8.50678069822777E-003 -2.01446760356491E-002 2.44871684438416E-001 7.42548936095143E-001 
3.68793876117371E+006 9.67391173057166E-001 -1.30100202722551E-001 8.51254604175321E-003 -2.02818672269031E-002 8.51282919406735E-003 -2.02811823420569E-002 2.47867909835943E-001 7.41930653436923E-001 
3.70229105001550E+006 9.67280225403429E-001 -1.30629755043928E-001 8.51821093395717E-003 -2.04191452130542E-002 8.51849772123089E-003 -2.04184596422107E-002 2.50860619593970E-001 7.41300557808330E-001 
3.71669919341680E+006 9.67168288594750E-001 -1.31161633765457E-001 8.52349123363069E-003 -2.05571973377225E-002 8.52378166294324E-003 -2.05565111073056E-002 2.53849732121822E-001 7.40658679143288E-001 
3.73116340874586E+006 9.67055352932461E-001 -1.31695850986952E-001 8.52838228788610E-003 -2.06960267892212E-002 8.52867636602742E-003 -2.06953399257715E-002 2.56835166248313E-001 7.40005048068192E-001 
3.74568391421684E+006 9.66941408608731E-001 -1.32232418890022E-001 8.53287940695632E-003 -2.08356367734210E-002 8.53317714042798E-003 -2.08349493035922E-002 2.59816841229750E-001 7.39339695895134E-001 
3.76026092889313E+006 9.66826445705129E-001 -1.32771349738766E-001 8.53697786371485E-003 -2.09760305140695E-002 8.53727925872710E-003 -2.09753424646247E-002 2.62794676757832E-001 7.38662654614994E-001 
3.77489467269066E+006 9.66710454191162E-001 -1.33312655880457E-001 8.54067289317961E-003 -2.11172112531114E-002 8.54097795564884E-003 -2.11165226509202E-002 2.65768592967405E-001 7.37973956890441E-001 
3.78958536638118E+006 9.66593423922771E-001 -1.33856349746275E-001 8.54395969200460E-003 -2.12591822510168E-002 8.54426842755168E-003 -2.12584931230520E-002 2.68738510444127E-001 7.37273636048809E-001 
3.80433323159564E+006 9.66475344640831E-001 -1.34402443851988E-001 8.54683341796275E-003 -2.14019467871081E-002 8.54714583191241E-003 -2.14012571604410E-002 2.71704350231991E-001 7.36561726074870E-001 
3.81913849082748E+006 9.66356205969594E-001 -1.34950950798691E-001 8.54928918941599E-003 -2.15455081598913E-002 8.54960528679310E-003 -2.15448180616896E-002 2.74666033840728E-001 7.35838261603500E-001 
3.83400136743601E+006 9.66235997415126E-001 -1.35501883273518E-001 8.55132208477174E-003 -2.16898696873925E-002 8.55164187030175E-003 -2.16891791449160E-002 2.77623483253093E-001 7.35103277912251E-001 
3.84892208564983E+006 9.66114708363747E-001 -1.36055254050378E-001 8.55292714193588E-003 -2.18350347074915E-002 8.55325062004111E-003 -2.18343437480893E-002 2.80576620932018E-001 7.34356810913807E-001 
3.86390087057012E+006 9.65992328080384E-001 -1.36611075990689E-001 8.55409935774066E-003 -2.19810065782650E-002 8.55442653253968E-003 -2.19803152293714E-002 2.83525369827638E-001 7.33598897148348E-001 
3.87893794817409E+006 9.65868845706951E-001 -1.37169362044114E-001 8.55483368737078E-003 -2.21277886783276E-002 8.55516456267619E-003 -2.21270969674586E-002 2.86469653384188E-001 7.32829573775829E-001 
3.89403354531841E+006 9.65744250260683E-001 -1.37730125249318E-001 8.55512504377277E-003 -2.22753844071770E-002 8.55545962309351E-003 -2.22746923619265E-002 2.89409395546768E-001 7.32048878568142E-001 
3.90918788974257E+006 9.65618530632445E-001 -1.38293378734716E-001 8.55496829705440E-003 -2.24237971855433E-002 8.55530658358714E-003 -2.24231048335803E-002 2.92344520767981E-001 7.31256849901205E-001 
3.92440121007238E+006 9.65491675585016E-001 -1.38859135719230E-001 8.55435827386510E-003 -2.25730304557380E-002 8.55470027049801E-003 -2.25723378248017E-002 2.95274954014423E-001 7.30453526746964E-001 
3.93967373582335E+006 9.65363673751354E-001 -1.39427409513072E-001 8.55328975677302E-003 -2.27230876820081E-002 8.55363546608318E-003 -2.27223947999051E-002 2.98200620773060E-001 7.29638948665278E-001 
3.95500569740425E+006 9.65234513632808E-001 -1.39998213518493E-001 8.55175748361773E-003 -2.28739723508916E-002 8.55210690786948E-003 -2.28732792454924E-002 3.01121447057448E-001 7.28813155795764E-001 
3.97039732612044E+006 9.65104183597327E-001 -1.40571561230570E-001 8.54975614685802E-003 -2.30256879715741E-002 8.55010928800223E-003 -2.30249946708090E-002 3.04037359413821E-001 7.27976188849528E-001 
3.98584885417756E+006 9.64972671877643E-001 -1.41147466238011E-001 8.54728039290406E-003 -2.31782380762534E-002 8.54763725257496E-003 -2.31775446081089E-002 3.06948284927058E-001 7.27128089100821E-001 
4.00136051468482E+006 9.64839966569398E-001 -1.41725942223914E-001 8.54432482143093E-003 -2.33316262204971E-002 8.54468540094733E-003 -2.33309326130116E-002 3.09854151226476E-001 7.26268898378627E-001 
4.01693254165867E+006 9.64706055629266E-001 -1.42307002966589E-001 8.54088398468477E-003 -2.34858559836119E-002 8.54124828504974E-003 -2.34851622648720E-002 3.12754886491516E-001 7.25398659058172E-001 
4.03256517002627E+006 9.64570926873033E-001 -1.42890662340350E-001 8.53695238677060E-003 -2.36409309690071E-002 8.53732040866606E-003 -2.36402371671457E-002 3.15650419457266E-001 7.24517414052356E-001 
4.04825863562903E+006 9.64434567973649E-001 -1.43476934316320E-001 8.53252448292506E-003 -2.37968548045678E-002 8.53289622671380E-003 -2.37961609477576E-002 3.18540679419848E-001 7.23625206803128E-001 
4.06401317522620E+006 9.64296966459257E-001 -1.44065832963269E-001 8.52759467877707E-003 -2.39536311430240E-002 8.52797014450021E-003 -2.39529372594765E-002 3.21425596241661E-001 7.22722081272773E-001 
4.07982902649840E+006 9.64158109711176E-001 -1.44657372448403E-001 8.52215732958969E-003 -2.41112636623248E-002 8.52253651696869E-003 -2.41105697802829E-002 3.24305100356481E-001 7.21808081935155E-001 
4.09570642805124E+006 9.64017984961855E-001 -1.45251567038227E-001 8.51620673949038E-003 -2.42697560660145E-002 8.51658964792368E-003 -2.42690622137519E-002 3.27179122774412E-001 7.20883253766883E-001 
4.11164561941891E+006 9.63876579292807E-001 -1.45848431099353E-001 8.50973716068401E-003 -2.44291120836089E-002 8.51012378924604E-003 -2.44284182894249E-002 3.30047595086689E-001 7.19947642238428E-001 
